36074fd357a9b9b091526c2ad63b9180918a9bd3b52e72c74f9603c7669c4ce7_0,apple,A green apple and a yellow banana placed on a white plate
aad5c574618bb531371b38a66172edaa3fc957e85406cef57a43faf9c024240f_0,fork,A silver fork and a napkin lie on a wooden plate on the dining table
ffee89efc86ca285febb1573c9088aef08d889ed3f330f324c5b8c7e61fe4887_0,spoon,A silver spoon and a black fork lying on a blue napkin
354812c77293e04d73d81404e9aa584c756329dd6b40d1c693e91a3b0481554f_0,mug,"A coffee mug, a small notebook, and a red pen sit on a wooden container"
b3e6cc0a6f7572e333fc3996310810e475e7701902038a4b30ffa5fbd2ec5f2c_0,apple,A red apple and a yellow banana sitting on a white plate
842aefeee627bddb4b2582de6f4992e99c900f3f119b718814512888c615afbd_1,spoon,"A small, round apple and a shiny silver spoon on a white plate"
838cae2e8f1ac6dc93adc34e8ce08e293346cd46a926afa3a508645de51f9e0f_1,bottle,"A simple black container sits on a light wooden table, holding a steaming hot yellow mug, an icy blue water bottle, and a delicate floral tea infuser"
a2faeb23884edcc74e463c5d6d15e717d6bfaf89bb70eede6adee25c22008cde_0,spoon,"A silver spoon, a blueberry muffin, and a white napkin on a wooden table"
e0698e608a37a00c65d3398cb88c093d7aa72f6b13e4b5de89e28a2255476d33_0,apple,A green apple and a red ball on a white plate
38aac85a8d5f5bc80bbb83858817633b4dc17180da863ffc6bd6dbb6129630aa_0,spoon,A silver spoon and a green lime on a wooden cutting board
e86f8ee9ae85d9d0135b3450fbcf1cf08b19aff4c8a8e637449fe7ebd93bf375_0,apple,A small red apple and a green lime sitting next to each other on a white plate
9e304829fa151b6a7fdff476b0ae872e370c2272e3ce6e12758a4dfa495904db_1,pear,A red apple and a green pear on a white plate
3430d351a04036ff712136cb4561683532eb29ce45c530ab53c80c6f584f1525_0,spoon,A silver spoon and a yellow lemon on a green plate
f92385215e4654393a6a9376f3cc42ac2536445823661b763d8dd7659a9c270c_0,lemon,A small yellow lemon and a black pen are placed next to each other on a white desk
a3733ceeea3a6e546113b9f0efbaed946524fab19500b54eb2238137605afc1d_1,apple,A yellow pencil and a green apple lying on a white plate
ebdd7394f17de82105513f0f1f30b99cc834bc697ea1f927efc32c158a444740_0,smartphone,"A robot is trained to grasp a smartphone, a spoon, and a paperclip"
79dcdfa05c49927d865432d5a03a72eb784395f014b99e595f926b16b24b32dd_1,lemon,A silver spoon and a yellow lemon placed on a wooden cutting board
98fe74b07cf23c1245969bcf24c16672f79e61bff86c1f933bd50b1ebcb433b5_0,spoon,A silver spoon and a yellow lemon on a blue saucer
138988ac1009151e8999789e6dec72bf6107de2763c57456c01aff2358c744eb_0,pen,"A blue pen, a green highlighter, and a silver paper clip on a wooden table"
bc4b1efe312e98a18258cde20ad626acc6750c7385cc0a56c527c01951e50d8a_1,banana,A green apple and a yellow banana sitting on a white plate
a0cf81cc215da3363637e58390a415a284a6d56dc357e21291e4093e78955cb5_0,remote,A black remote control and a white smartphone on a grey couch
43609aab0b81bed39fd4ceb1605d710a8485390a11fe3c1640d9d0ee3ca0d89f_2,flower,A tall glass stands on a wooden table beside a small ceramic mug and a white porcelain vase with fresh flowers inside
b8230d31d3854fabe04760b563fa539e98a4d4fbd1cabb2fd68a041cdad09cd4_0,ball,A small rubber ball and a green pencil are placed on a white surface
6781f8a458641aad63c60ce511ca0ee5c4caf03cd6b9fb56f6403f662ad21fbb_1,lemon,A silver spoon and a yellow lemon on top of a blue napkin
d1959f6c9ff52862d0f5cf17e2813b3a926d2f3977d2a85984be65baf7f6a579_0,spoon,A silver spoon and a red apple placed on a wooden cutting board
c1dfc129c1692f8c0316d71ff2f99c6d4453a0b9a5ee2361650bb6622407050d_0,mug,A single white mug sits on a wooden table with an open book and a small vase of sunflowers nearby
49e819f89656d444f485a57fbd9795d81942e4993600cb0e3b7e087f2f3fbb9b_0,apple,A green apple and a yellow banana sitting on a white plate
bd5f308dd801139b050765d9c475d63842ccdb2f9acfb448fedf93f00dc8116d_0,spoon,A silver spoon and a yellow lemon are placed on a black surface
d090ff3101c1d7b13d401bdbd28dd6bbfd302898838fe7e1ef98cfab0e0e59a7_1,apple,A yellow banana and a green apple on a white plate
cb60a0216380577115317fa8000ae63d82a2bfb0d31ba1ffec1aac43fc0cb6c4_1,smartphone,A black remote control and a white smartphone on a brown coffee table
c10ac562341928b3eb682f48728108ee971e586c33ea71bbc19945a920419d39_1,mug,A green ceramic teapot sits on a white porcelain plate next to a tall glass vase filled with colorful flowers and a silver-rimmed mug
1658f498df16cdd755cc04373f29e5058a42a3db428e13376f1dec0be6131649_0,apple,"A green apple, a silver spoon, and a white napkin on a wooden table"
498f51d3d6f81f239664a83622d8cea7874e09b3c6ee42adf83304dd904a0a2e_1,strawberry,A small black knife and a ripe red strawberry are placed side by side on a checkered tablecloth
56dca73ba1f62e94556f8f35f8ae5634278a7f847d4d5abe23e7e9b079425d09_1,fork,A silver spoon and a shiny fork lying on a blue napkin
df45fa7e0b66109fde17c0d6b5bfe5328a379efddb7bc0db254bb3ebb51514c0_0,fork,A silver fork and a green olive on a black plate
a103e55e89d7fde1cac8361b2d57a17a4b759530b2527cdcd8e70e84511b612a_1,apple,A yellow pencil and a green apple on a white plate
30b372d9d51eb2881072504a93a0f483c812893626dfb7cce93b7fa027845604_1,apple,"A yellow pencil, a red apple, and a blue book on a white table"
c96bed4b8268fe9261096995d3ffd83e87aecadd2573835849c89840b1b91196_0,apple,A red apple and a yellow banana placed on a white plate
79b344a7ee7b55f5bc125183b075493d5f82cdd096832ad44def641e731f5c2f_1,apple,A yellow pencil and a green apple on a white plate
c79756bab617ad3689f707e1488c694c37386c67a86c05f6588bdfc4d9ddd507_1,fork,A small purple grape and a silver fork are placed side by side on a white plate
cae921c2812fd6b046ddfdab33eb32895626213d7067c01ce62d2070c3d1d19d_0,toy,A small toy car and a rubber ball placed on top of a square wooden block
405b4a6f7b920f45f43318fac3925fafe418a45b10f0b3d50a873029f6721ba0_0,spoon,A silver spoon and a yellow rubber duck are placed on a blue cloth
7920cabaf8530767b19569dfae4dfc06e1e5cc04f7f71e705c2db4bb7c080160_1,tomato,A silver fork and a red cherry tomato on a white plate
3167b936768f157faeb873787f648a7dc8c5234a57aa04380a7ca5b09e49679e_1,bottle,"A warm beige mug rests on a wooden surface, accompanied by a tall green vase and a small crystal bottle"
bd9f7a7953cc3970e486fbc79bc23ff473726433e7f12dd3a4b8bae52b20ee22_0,spoon,A silver spoon and a red apple on a blue plate
5a0acca9330a81f3872843291566c29bf15cdf3af569c2c65a3b72208691289b_2,pen,"A clear glass mug is placed on top of a brown wooden cutting board with a green apple resting beside it, and a black ink pen lying diagonally next to the mug"
03c75f310e0a765b3c909b2d64c54c8e846a8bd54c77b53290f8e41de244034d_1,banana,A green apple and a yellow banana placed on a white plate
e585d0f96e32040f531ef572f264ca8dfe3f7a4d8008dec60e8ae64d2d8a476f_0,lime,A small green lime and a yellow lemon placed on a white saucer
cf946d2a11cd014dfe7a31a78d097e66ab0f4357f2b43ccd9168db8a98f9cbda_0,spoon,A silver spoon and a yellow rubber duck are placed on a wooden cutting board
98f4f78332bbcdbdcf0e1087446d4abcc09d12f293b725359090f030487dc2a9_0,spoon,A silver spoon and a yellow rubber duck are placed on a blue napkin
7d9885fee2185f5a705af9072fc918f76035287f0d1fea17c7655e29fbd12003_1,pear,A red apple and a green pear placed next to each other on a white plate
c7001eba62dcf3ebab2ab13b19109d59113a06704016e6777e9be5d765566c54_1,banana,A red apple and a yellow banana on a white plate
63c3e357622ac66d8763081140fb1e6a398b9ee237b4fecbc61ab3d7acac675a_1,vase,A white ceramic mug sits on a wooden table next to a small glass vase filled with fresh daisies and an old leather-bound book
3869d76bb8fd9ac31e857da36b0b309a9efb42d8987ccc7600408668f513a0c4_2,knife,"A silver spoon, a brown fork, and a white knife on a blue napkin"
66ebc0fc7fe40cbaff5254a01afd2ca3a30a8aae71a1f7065acf5ce67339fc64_1,apple,"A yellow pencil, a red apple, and a green highlighter on a white background"
60f82b4fc4b4e05a8fc28e7fad83b506f97a90bef8bb1d79eeecc5de528700a6_0,spoon,"A silver spoon, a blueberry muffin, and a pink napkin placed on a wooden tray"
ac49191ee003776d7e7cc3fa6e6a3391fb8e4386af42ba0ee050c0adf599e05e_1,apple,A yellow pencil and a green apple placed on a white plate
9a1f981f729e851b3a62d9ce8859eb5e43482354ebb96f27734f6de4a78de050_0,apple,A green apple and a silver spoon on top of a red napkin
1648d97714c9783c7e43c732825b6b8561dc35637c9578ee9fbee69e14e519a7_1,bottle,A white ceramic mug sits on a wooden table beside a sleek glass water bottle and a colorful striped tea infuser
5f6df7eb80c4fc6409f26bdf25192fbc398f66b42de3e44c517926642a556093_1,apple,"A yellow pencil, a red apple, and a green eraser on a white table"
9514bc76ace87376b309b1441b902c569e646671fe3e86e12b75465eb59edb71_1,banana,A green apple and a yellow banana placed next to each other on a white plate
09a4b4e4818604001ccaf394c099e92b9b67fccd16261a71948fc90ded07d748_0,pear,A green pear and a white ceramic teacup with a gold rim placed on a wooden table
78ad91e526cfac9eb09f978928a739ce410d566aeadd87921fe40826ee3c4809_0,mug,"A mug, a pen, and a small plant are placed on a wooden container with a white surface"
ee4a99b237a89a59c7b362f397e385a0e15ef40dec85b0eb71e7692b9ce46127_0,lemon,A small yellow lemon and a green kiwi placed on a white plate
b44784a68b5a7f57373b39fe636eb7deea6af15b2899ce7a5d087f00bcf6f2b9_0,apple,A red apple and a green pear on a white plate
7e710ee340e1b9b5e09c2e6e7156f29d8f9d7168e039b23a6b2fae032ed6c48e_0,ball,A small red ball and a green tea bag are placed next to each other on a white surface
730228a9575d1522a91ddae3701d06bdd3e173049ad4c2b445e45cff7f766d72_0,apple,A wooden shelf holds a red apple and a silver spoon
4f7f2a351f040182507671628a4e75488ebbf520fc479210f0697311438ebf87_1,apple,A silver spoon and a green apple are placed on a wooden cutting board
f9e9d6dc4296d29edb8893a253f67025a77c0f9e8b0ec16aa02a067465dd0d67_0,spoon,A silver spoon and a black fork on a white napkin
17e960d5e00babea7b3b033eaf8456a15c513d6e939f38d87d4ccf511d8d8a5c_1,lemon,A silver spoon and a yellow lemon on a wooden cutting board
8020367790d2106b33e1b28ac56a1a337a7596d7a7261c84c1625955c5ec9b5f_0,book,"A person holds a pen, a book, and a vase on a wooden container"
5c64d2599e02752e76dda425668c974414336af5482cbf1461986cb10e5eb4b5_0,banana,A yellow banana and a blue pen on top of a green notebook
31d616c6886c6e6ec7436d142f2980a2b14a8f8f0952b17ed978c10fb55503a0_0,spoon,A silver spoon and a red napkin on a green table
a6e0cfae675e021ec7802ec2fa2c33d35a16aa72125f17a5d3af7b5baaab4a23_1,fork,A red apple and a silver fork are placed next to each other on a white plate
facd4907b7c272b4143c8d5e040964a614b3cf4e471f1c3b9abb860fe902333b_0,cookie,A small brown cookie and a silver spoon are placed on a white plate
29520a1a89a046d15fcd40dcb5693c3903beff3102470560627aa018518086b0_0,apple,A green apple and a yellow banana on a white plate
e1742f30ca3fc2bee09ffbe918e2fa2ba86f19ab456122637c42f2abc45869db_0,apple,A green apple and a yellow banana on a white plate
75c89fbf125a731b40c27e455db11164e6138e01d3af4f81ac8bd38ad709caf9_0,apple,A small red apple and a green keychain are placed next to each other on a white table
bccacad374a8aa3e3f23879eb7aad10a72d5fc56a237af2d45e34d1b6243cece_1,spoon,A small green lime and a silver spoon are placed side by side on a wooden cutting board
caf409d4033abb18ea5b8d51b4510e93e6ab89ad9032ccf9c1c9b6a044059a48_1,banana,A purple hairbrush and a yellow banana on top of a white towel
a9eab6232537496cc2f3da65b7c0de39ea6e3ddf8d57d8ec70af54b6004f0e1c_1,banana,A red apple and a yellow banana placed on a white plate
e1fb7e1096a7397975a5d2ace67356b0ada9e2e8d0f7b2bc16f90e49047674c2_1,book,"The image shows a container with three distinct objects placed on it, including a vase, a book, and a pen"
965e2bf7071a77241de3bc091ce7a1740f649b07638e3d225c413c1a306d68f9_1,apple,A yellow banana and a red apple sitting on a white plate
ca38a1cd00102c0cb1ce168f9ac68a1b1ab76b469daf0b690d0968c83e59f8c7_0,carrot,A small orange carrot and a silver keychain are placed on top of a wooden shelf
c2e66948d34f8f5c353bd9fe2e3f6dcde901175a6fcb3b3334ae0f48bfca316f_0,glasses,A wooden desk contains a pair of glasses and a black pen
865ddcd862c9f0a2b475865d87a1095387e8b5639b37b6d946aea9e39253967b_0,apple,A small green apple and a yellow pencil are placed next to each other on a white table
7c0483f0014c880994dcbda870c5c0ce7e9ecafee6424f5f3af39898cb546a36_1,apple,A yellow banana and a red apple on a white plate
82a01a3ec9ba617d09ea3dd632889ff10c0c866c12cfdc2c848fa750d4614389_1,spoon,A green apple and a silver spoon on top of a white plate
74630d9a855017c25d0bf2a6f6b354efa7e927208ff0367d010b9fd7e393eaf5_1,spoon,A small purple grape and a silver spoon are placed next to each other on a black table
65ae72a6c851b73dd42407c532d630a5c6aa9678b5c0f0efabf0538e789e8070_0,remote,A black remote control and a yellow pencil placed on a white table
8f3b318309ec49e6b1db6227b33eac6b3cf2ae37cb2ec7ffb2281c9656c2747d_0,orange,A small orange and a green lime placed on a black plate
04cdca51667c3706c4ded9afc605459a05cf338d5f6bb11f7c6084e02c770c52_1,lime,A red apple and a green lime on a white plate
87d32a1b83877e2e5b90415d81a7bc1b5e42539aea5b944e1627fe93bb317cd8_1,spoon,A small green apple and a silver spoon lying on a white plate
648f79452b3ac59d92da9bc4486cb6ef43d97551df93e861a61256a5f918b4dc_0,hairbrush,A purple hairbrush and a green toothbrush placed on a white bathroom sink
e03233b0223891da088c92bd3057fb9f2f433d1199795e95b805ef586ad36dc7_1,plant,A coffee mug sits on a wooden desk next to a ballpoint pen and a potted plant
ae8ac910c1945b747f52d404c01431dfd677545f6b95736e6a534cc8c2518584_1,spoon,A small green apple and a silver spoon on a white plate
7fe3718355ee864df179900b583f8d4b4962530e3c1637f9cf0a01afcbfc6d51_1,toothbrush,"A purple hairbrush, a blue toothbrush, and a white comb placed on a yellow towel"
2ea305c7c1d7e66ea15257c084f1f13ac7b01f8f6ea198207d17933dcdfa411b_0,lemon,A yellow lemon and a blueberry muffin sitting on a white saucer
f48e439b7a3c9efec668613f483c665e30c74e0ea28789875bd77091609419ad_0,mug,A white mug and a black remote control placed next to each other on a brown coffee table
56d6f5a474e25b3e07176534e361006766d1bf6a04a6dcb6322e65dfa3072054_0,spoon,A small silver spoon and a yellow lemon are placed on a blue plate
b0b603e0783977f8d7c27f139fcded3926ff840f89e4cfec9bd9c596677f24e1_1,napkin,"A silver spoon, a blue napkin, and a white sugar packet on a black table"
36753fbddfb3d95abc3c1956bf767e8ec4a58184c742cae36a73bbb227017473_0,banana,A yellow banana and a red apple on a white plate
0e9146ace17263b0e253b3807d86f7f4d8ddeb443ca2a53e9e153edd00594547_1,lime,A red apple and a green lime sitting next to each other on a white plate
74a31c4c1525648116ce16246a096e9981b69bb475b7173dadeb69ed7596cef4_0,remote,A black remote control and a white smartphone on a wooden coffee table
73f91ed5ddb645d3e10616138e5520634753501e619ce25da8c2818e037b5d7f_0,apple,A small green apple and a red stapler sitting on a white table
83478a87364d10a75e2233c578cc127f3686539b65132139e06308c0490295fc_0,apple,A small red apple and a green pencil are placed next to each other on a white table
ca0177cff04d67d1ff61730601c40492c3481f1364d5bc1054dc72963f0a04fa_0,apple,A red apple and a green pear on a white plate
9dc51f81241bf3d36031e700c23a6e68ffbd6496e2b5bf514003b2889a91f2c7_1,book,"A sleek black coffee mug sits on a colorful striped blanket, next to a tall glass vase filled with fresh flowers, and beside a small leather-bound book"
257049792489cfdd6f271e5e6fa03484734b1bd6a22c940c35fbbab3dc0b1f2e_1,pen,A silver key and a black pen placed on top of a brown notebook
42a1e309d2fed4c90f2ab37004da1b2459f99804107b9762ebb26138e9266e93_1,cookie,"A single cup of coffee sits on a plain white mug, while a small cookie lies beside it, both resting on a wooden board"
5f8a386eb04cea270ece7cc3d6129637280e0e7c3ae91086000bd08e466316cb_1,banana,A blue pen and a yellow banana are placed next to each other on a black surface
4071b9727851f20673fda18796ac87420d569c638834767b7bb5e4ae2c9b0a7d_2,cup,Three cups placed side by side on a table
9447f634fd658254aad8cde5aa6775add794ca441a33d35517c03746d6750af7_1,toothbrush,A purple hairbrush and a white toothbrush on a pink bathroom counter
94fc916c5a48dd61a124991b6aad22392aa10f91e839ecece118d5de076a92fa_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a set of office keys, and a portable music player on a desk"
231fc665263e774ae59ca4358b1b0410129482c0a12bf9f2bfe2e779da89c52b_0,mug,"A sleek black coffee mug sits on a modern white container, accompanied by a vibrant yellow pencil and a slender glass bottle filled with clear liquid"
897202110c5095f6ff3c83e45339b63074dc8e53112bf61ed6fc624b9a6ecf3d_0,ball,A small orange ball and a green pencil are placed next to each other on a white table
2813be92659777dbf5bee5e4c0ebb524823dd53fd471fe32e8908a686b16d17c_0,spoon,A silver spoon and a blue fork lying on a green napkin
1b0457b8babec75d9b57e780ba6136037fe67e4f3f36aa0c2b0169f36bc24d30_0,pen,A blue pen and a yellow sticky note placed on a black desk
1a60a2a72093f45a1c9438c1584eab5839d84d3c85868897cdcde47875b04d3e_2,book,"The container holds a mug, a pen, and a book"
b435fb7a3c62305001eb04e6d8725b203fcc4fdfca6164f27312efa6d39f598f_1,bottle,"A clear glass mug, a sleek silver water bottle, and a vibrant red book sit on top of a white container"
4223e20c4b8e63f8d3a3a20af3d6a0e90a1b2ffd2c9fd8b252df7e5d0dc5b1cf_1,apple,"A yellow pencil, a red apple, and a blue stapler placed on a white table"
009af9e24961f15543555ff4284a31734c4b0d55380f16630234d029b6b20dac_2,bottle,"A red solo cup sits on a white plate, next to an empty mug, and beside a green glass bottle"
0f84a3aca8ed04815dc6a8eaafff9f5a2ae4335529cc0d7f6051c84075f5b96c_0,spoon,A silver spoon and a red apple on a blue plate
260182dd7e7d2452e62d129fda305c7bb1fd7fc59c98ee6fe7f0c7b54bdd9c46_2,smartphone,"A robot is trained to grasp a key, a pen, and a smartphone"
24a5a1dcfaa26d06f532c5918113d6ef7df9b4ba1c3cecfc2c5601ac636d2a7e_1,apple,"A yellow pencil, a red apple, and a blue stapler sitting on a white table"
c288e6809a8c141fc8891913b9ebca39eebc03326d63a020e2f783b82e31d1c0_0,apple,A red apple and a yellow banana on a white plate
d98e5e402b2026a681fa7474cbd194e056640aabecdf418200399b62102cbb0c_0,pen,A green pen and a yellow sticky note on top of a brown table
27cc6ac97d870b3921323687bd20a42bc0d5794b16ad7f833724e730b2d5d4e6_1,cup,A glass jar on a kitchen counter contains a wooden spoon and a silver measuring cup
46c155d2e16bf1e6af26102f3a903270c493f69fb18d05d6d5c3a0a071f40706_0,remote,"A black remote control, a white computer mouse, and a silver key placed on top of a glass table"
52a7d6fe1e530187b8b15afbfd9612f3387f778cc9ccbb272467451fbb01815e_0,apple,A small red apple and a green pen lying on a white table
7682e2d8e88fa697d2df430594e1ede6e49aa0184779a7dedb3d80f9f83b26f3_1,banana,A red apple and a yellow banana sitting on a white plate
542f9bd94af62e0fb48466e3b0164eb72754380e2800b191e1e2e01c5be67063_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a notebook, and a set of car keys"
73b8236ab136acc192439ab419abba5cb18447cc1bfaf315895fadff65319925_0,toy,A small purple toy car and a green pencil on a white desk
52e49e004cb6367aa57da6d3e2f0a7c1d1b6b27fee7c93403d8cc111bf345be2_1,lime,A small yellow lemon and a green lime placed on a brown cutting board
6fd2ec8d147f433561af5aa07f4219fb792059f7f557a90b09650421402eda87_0,remote,A small black remote control on a white coffee table
c54b5d9330afce2affffc84f14404eeaf416321054e19685241f88a9303821ea_1,pen,"A person is holding a red apple, a blue pen, and a green book"
049a3dcb9d90a832e873fe1b8cde05a55b34f750e7d47bf785321f247511219a_0,apple,A red apple and a yellow banana on a white plate
d334580a2a6349448253fb79e96351a4f02757ab7bb3e13eff13d74c1d9b2477_0,spoon,A silver spoon and a red pepper on a wooden cutting board
5f28a3411ac428489ad14e9befaa10dde0e9c0dd98a8f83b86e07989c8689079_0,mug,A brown ceramic mug sits on top of a white porcelain plate next to a green glass bottle filled with water
ccd79916d35199eba326a1f2cf84f78d42938e1ac70cc594257178af2b3fd2ac_0,apple,"A green apple, a yellow pencil, and a black stapler placed on a brown wooden table"
c51b8cafe696980ef4ba7c8b2bcde97db9731411b4d5ab87cf5c7d1dcb57da7e_0,spoon,"A set of silverware, including a spoon and a fork, are placed on top of a white tablecloth"
3f0ace8cd994d60f715cf0aef519be6c3ddb9793b21aae6cf31f58dfb2165254_0,remote,A black remote control and a white tissue box on a glass coffee table
6feadc315e5a06251a0a0ec125441c06611d0a2f9b144295be2602a8bd8094df_0,apple,A red apple and a yellow banana on a white plate
8efd5e8f234de0b93c9042ffc0d6d3314b2dfa067ba61002b518d398249b597c_1,apple,A small rubber duck and a green apple sitting on a white plate
a6c08e07e8c48cae530e06a15668166bb09cd9997a98b0461bffdf6c756a513e_1,banana,A red apple and a yellow banana sitting on a white plate
78dc8fc252775bd2d4363dbe135d394c3d9518f91b626dece67c3c7101af80d7_1,banana,A small green apple and a ripe yellow banana placed on a wooden cutting board
c5a17199098e817e30f0f5189766aa630a01ffb33d115bf172ddbb9a133bd01f_0,apple,A red apple and a green lime sitting next to each other on a white plate
431415f15c708b408bd1b1e09af01b76535dd362620061b1ed2cc3fd7704eff9_1,toothbrush,"A purple hairbrush, a green toothbrush, and a white soap bar on a marble countertop"
922cb3797d27f3b4c39878efb635d9945528b46e2e1504a23e3a920216387a3f_0,pencil,"A mug with a steaming hot cappuccino, a notebook on one side and a pen on the other, rests on a wooden container"
2274abd54f2806ea594431bed152248842563b5e665ab64cf0d7c3200b56ca9c_0,spoon,A small metal spoon and a glass cup are placed next to each other on a wooden tray
24baee85fd665b612d21441020caa19c3bebaf81b85eecd69011625e7da3c1ac_0,apple,A green apple and a yellow banana on a white plate
904d0e3a65ecc7e708cce1c2c5ffaa88c84be4f6c9ece2a0da36251e6969a4d5_1,apple,A yellow banana and a green apple on a white plate
882d03ae09aa3dd3494d357c7c2ddbfbd909932cddb73c230a20be56ec2406eb_0,scissors,"A robot is trained to grasp a pair of scissors, a notepad, and a set of car keys"
0e19d992d710f2e3d8afe6f64b653f35ba71428f7484c6824ed59f4bc2bb59af_0,red apple,"A person holds a red apple, a silver pen, and a white mug on a brown wooden container"
67f2e1a2969c1b0313f531bbdc26696cb78ce8a688753611c1b8c1e6993248b9_0,apple,A red apple and a yellow banana placed on a white plate
b0df3e1fcf1b1fdbe99f0e162666df596fc28812a05f8bc39aada702a5bac1a4_1,lemon,A silver spoon and a yellow lemon placed on a blue napkin
0563b3bef9ce55afff9a3b6cd1403cc52348a591d5aca3acb3eaf089c34d43e9_0,toy,A small plush toy and a pencil lying on a wooden table
c3591d1903e6e49f189530a8fa81faefda9d6dbd2a919ac1aee8b5c300960953_0,ball,A small orange ball and a white dice placed on a green mat
6da3388b03b8c2300a84564b75c046f4ef5067d82d7aed37d9033d7ceb5bc378_0,ball,A red rubber ball and a silver key on a wooden shelf
3261302f2fbd58e0307eb9d8b2d2ccc9f1ca200c586e70bd1c11f84c3d84d067_2,phone,"A robot is trained to grasp a set of keys, a stress ball, and a smartphone"
44f3de58554da614d3dc0ad55253d59143eec029962beca887a13260d561317b_1,spoon,A small silver key and a plastic spoon are placed on a blue placemat
e6aa8ec1862e6fbdc7d7bebc447b726d46450d2e8a8eed2554bb8835d0aa2b78_1,fork,A yellow lemon and a silver fork placed on a green plate
65f06c5ea1d5404491624bd5453d22b4b561061d041f68fcd982395b4417804f_1,smartphone,"A robot is trained to grasp a pair of scissors, a smartphone, and a set of car keys"
43bfa80e737372368aeefeeaf026980d73cd702e34a1825f31d04c9a687c62d5_0,mug,A solitary coffee mug stands on a small wooden table next to an open laptop computer and a stack of three colorful books
3a1dd4715949701961b7c5bb00420bc1aa6bb6ac255c8d328ae1115dcb056958_1,banana,A red apple and a yellow banana on a white plate
ecaf3d2f2e509e802f21add3801d3fa0dd4006a2103b3e5eda15ff2015ea9621_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a notebook, and a set of keys"
e60ca79dfbb330195f2cf40a3b5eaeb03ef59a3d202886ed58348417828c135b_0,mug,"A blue mug on a wooden table, next to a green vase, and underneath a clear glass bottle"
382fb95718c51ed1dc99752682d846afc076b9901cc8b77065c7f4029e8eeb91_1,bottle,"A white ceramic mug, a transparent plastic water bottle, and a brown leather wallet sit on a wooden container"
03e2fb44b240a3272e28be4db3a1edd027a4741f3f2ffee6cba590af804f770a_0,apple,A green apple and a yellow banana on a white plate
0dd0d9afa4c96f636be81094223231eaccb87625320a7d275f7dfbfc719b68c6_1,banana,"A blue marker, a yellow banana, and a silver key placed on a white surface"
a931d9cb9637bce98ed0ba750580ba126eb20280eafdfaf26052c4eaa5fa6a17_1,fork,"A robot is trained to grasp a spoon, a fork, and a napkin"
b29e5f04baa05858ba203ff3c09d8f2cdf0af9d984da595354b0501205bc4159_1,strawberry,A silver spoon and a red strawberry placed on a blue saucer
cd656b304ebd1175aa6cb28ea75fbcac48f0a4c61125045c922f3dafb8ddecaa_0,mug,"A white coffee mug sits on a wooden desk next to a red apple, and a clear plastic water bottle"
c383dd157feff171b9414607301c94a34201cf2a8901dff510c58cc4baaab11f_1,apple,A yellow banana and a red apple sitting on a white plate
d576c9af4a9eb2f1bef66a6f7e785dfbc5e34cc3dee406ac7491a0b9ae08c54d_0,apple,A small red apple and a green pen lying on a white table
20eb2c55c99a5117040133e031054daec0a8d66608ed79a9716de3f7371c448b_0,banana,A yellow banana and a red apple sitting on a white plate
0dc4928e82ae34a20fcdb0d5368892402652691184ba179922b788e037e03f74_1,pen,"Three items placed on a table: a vase, a book, and a pen"
ce21c0d7cd9f0e03a6fef80a974350f61481717b60f551467df8f77826d66d66_1,pen,"A container with a book, a pen, and a mug on it"
b23063c165116847321ec2f9c8935fcf1dc7c44f9876ec610a9be8d5b205114c_1,fork,A metal spoon and a plastic fork on a textured surface
ced8d54ea81dd1ee9fbcda6563293600eac7996928ff91e20317adae255fe0a7_0,toy,A small plush toy and a metal key are placed on a table next to each other
083fa3492410e6426efc5cedaf44ab58d1ade696d75be25af632d6d3c36c0d0b_0,toothbrush,A plastic container on a bathroom shelf holds a toothbrush and a tube of toothpaste
7cff55a5db5bfa3ff5aeb13f804eac26fb2e271ae0327908100583be7d12a4a9_1,banana,A green apple and a yellow banana placed next to each other on a white plate
83bef2709c54b0147efb9a9c8e3e0ec920023f7f0a6337bc18a06b79b87d1885_1,flower,A sleek black mug sits on a sturdy wooden table next to a vibrant red flower vase and a slender glass bottle
a68b3b00697c05c9a0530d80deecabcdb5ad405c921954cbc80d9765fa15dd1c_0,ball,A small blue rubber ball and a silver key are placed next to each other on a wooden table
2b9d281841a65ccd623e68177694a78810a0d1e815ae4758f8c90882c2ad48ba_1,pen,A small rubber duck and a blue pen are placed next to each other on a white desk
f66374ce4ce1e53d81cb4c38daae47b00b718d6298204dff485b5311a44e8305_0,spoon,A small silver spoon and a yellow lemon are placed next to each other on a white plate
69b6914f927bfdd219e9a2d937ac28d28558d77909b1d56fe7ec76a0a6ef9137_0,lime,A small green lime and a shiny silver spoon on a blue napkin
b7ef86db4ba170cdd66489227cfdf059bff2b2423630d79c57767776ed9132c1_1,toothbrush,A purple hairbrush and a green toothbrush on top of a white sink
9d953f0b39de29a5f6c6b5fed798d14157efe20699a3a66d39fcf6a97cfecc12_0,phone,A black phone and a green plant sitting on a wooden table
d4fa0caac1bc5ba04aad57416a6b23b76e6087f991e3e24d2310df5a62ff019e_0,teapot,"A wooden container sits on a table, adorned with a small, delicate teapot, a slender glass vase, and a sleek stainless steel water bottle"
