c509cde5c5650c47336edfd6e12e122f811874356fd3a6b380f1a946c3cb06da_0,eggplant,A purple eggplant and a small orange sitting on a black tray
c5212a811c315f765c7dbc288e8dc141a9db7158814f7b66fa0841117576e102_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
c546aef9f9e0101d7cdefdaa407cd3395284ad2ac0e12f6fad18b9e9ecedfc67_1,toothpaste,"A hairbrush, a tube of toothpaste, and a washcloth on a bathroom counter"
c56497273fcdd19055de7fb1948f4ce782a2156e633c4651848a0c0fbe76416e_2,necklace,"A black hairbrush, a pink lipstick, and a silver necklace are neatly arranged on a marble countertop"
c5941d3662262e3bbe47ea50f40dcdc3d9f17a43b01d04e3722b253bdd39183e_1,comb,A purple hairbrush and a green comb on a white vanity
c5a36dabcb666dd41b39fbd9a29b46bb884d1f81593f585d5fde8ecc5882394e_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
c5b1218b54ac0d231c9271889b6e057f9321a5f6dfb7b72c4e391a336b89e2a9_1,keyboard,"A robot is trained to grasp a pair of chopsticks, a computer keyboard, and a set of mailbox keys"
c5f7607d2de71bfa441eae4215cdde6ab453a91b8c0dac514833fc956aa251c2_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
c6186eb2689b97f2a72173a9df537e31e1ee6339346b23c7bcca8adf73cce32e_1,cellphone,A black remote control and a white cellphone resting on a grey mousepad
c63b87bbebe8b466979319eb54a8e3c472fb9336bd48f6ac9c7cc9888fe76df5_2,tablet,"A person is holding a pen, a book, and a tablet on a container"
c657e90cacf3de67dac7437b92eb6fae51181b630c49216293c8ea47ab523bfe_2,keyboard,A green marker and a yellow sticky note on top of a black keyboard
c68d520172ccd91292496fa0cf1aa3eae2bdb972d3e0e2f93b74d60b9e990b64_0,eggplant,A purple eggplant and a red tomato on a white plate
c692c0a81a7ea5c2e88820df21b758b98ad363952609bef6e42887d074d2ea93_0,necklace,A silver necklace and a blue pen resting on a glass table
c71a72d3a624471d5a7f054fc86d3f52afcdb091ed078f698fd73d0deb5a9efb_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
c7c2e9961ef51ace0e6088f1c79ff7549f3c7031972e2ac7668861e48f1463a0_1,necklace,A small blue hairbrush and a gold necklace are placed on a glass shelf
c7f045c773eeed88d33e0b9c8f64633c8e194e9b1e97ad0f77f3ddee17388cf0_1,cat,"A transparent glass mug filled with steaming hot coffee, a fluffy cat curled up on top of a stack of three colorful books, and an elegant silver pen lying on its side next to a notebook"
c84725563b9f10bd08de989301546152160a98d08cb13923eb64a636cb0e1950_1,cellphone,A black remote control and a white cellphone lying on a brown coffee table
c8a229bbb22d54031a1c56a418c1cfe973c1ec2f6070f90df90b0a5e21128854_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
c8d9203ffa1b578ada339afa5f9ddeb7bad11266b8b5bd7f3e46f09150eecfe3_0,lamp,A wooden nightstand contains a lamp and a wristwatch
c95d9a39d44d1a1dbba4262accacabd701f84e56412f4f8cac72df9070a5ab8f_0,camera,"A robot is trained to grasp a small digital camera, a pack of sticky notes, and a pair of sunglasses"
c960c410311ebce544263d8dec49ec307f851ae635e1c3c5365e6e05759cd225_1,keyboard,"A robot is trained to grasp a pair of tweezers, a computer keyboard, and a set of headphones"
c96c72d258339f05a23d107016b877bab1925bb38080d80b510a697dea6b9d2d_1,duck,A silver spoon and a yellow rubber duck on a blue napkin
c99c12082b806158031f4bb383963181ee3a48532e0082ca01bd145c4f06ea10_1,keyboard,"A robot is trained to grasp a pair of tweezers, a computer keyboard, and a stress ball"
c9d4006a858c251f2248e08b7f0a74f535fa363b59afc1bb44839273b1382c5c_0,cat,A transparent glass vase with a few colorful pens and a small ceramic cat figurine placed on it
c9e997b9b8d2585867b1b81427a79cf7969075517fc5b46eab49f38b4667af6d_1,comb,A black hairbrush and a blue comb placed on top of a white towel
ca312a3c6f45388dda561481694befc9b1696e6d481c0c8807d78a4cd896eb98_0,box,"A robot is trained to grasp a small box, a pen, and a smartphone"
ca3e830ae893b380f6b675056edfc92a02624632ea07f082194cce8e90850c42_1,comb,A purple hairbrush and a blue comb lying on top of a white towel
cacbca2c054905b1bab14a4ea1d638b2f91d13d9d4e20e30cde4fc39a328e73f_1,cat,"A steaming teacup, a fluffy cat, and a shiny book sit on the wooden container"
cacf2a9de9aa2b796213c5cc9c32d28d13d122acf09ced2c81fa0fa78fe1c4ae_0,watch,"A robot is trained to grasp a small digital watch, a set of keys, and a pair of sunglasses"
caea966980bcb37e131fb3ab1bd1a4ebb68447f5dbffafa2e872c645bc20a481_0,cellphone,"A robot is trained to grasp a cellphone, a wallet, and a set of keys"
cafe1fa58ff80828a88e0f44b0ccce299d025211e5b0916cf02ac7f38a4da89e_0,lamp,A wooden nightstand has a lamp and a pair of glasses on it
cb0215c53b2ff35b5eb133c332760fafc0602488a260f843810b649a48d4d3a4_1,figurine,A silver keychain and a small wooden figurine are placed next to each other on a glass tabletop
cb6988b471955f1bd59e6b2a0a5d601b8fd94aea4b413a109d97eb2ed7fc79ff_1,lamp,A sleek glass vase adorned with delicate floral patterns sits atop a polished wooden table next to a modern chrome lamp and an elegant crystal wine glass
cb83364c0418966a1212184fe772f02cf9d9391d5af8ca48f7bfee04339a40b4_1,necklace,A small pink hairbrush and a golden necklace are placed on top of a black velvet cloth
cbe2e4883303712cc0a09de1d1565a75bd8f63296c485902cc2a94bf4af26397_1,mirror,A small purple hairbrush and a round silver compact mirror are placed on a wooden bench
cbed572ee3dfe0dac25fc66daedb38e8d5fa889251527664612bb556004e9cc1_1,necklace,A silver key and a gold necklace are placed next to each other on a velvet cushion
cbef5855ab2ac89db89f64ea7ded3104bce4e4261717fdba5980b69149675096_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
cc49b8266ba6cb0f2574e9f34ee578c414d6eed57f9f9d787e5b8fd634fd5292_3,basket,A brown ceramic mug sits atop a white porcelain plate alongside a slender glass water bottle and a small wicker basket filled with fresh strawberries
cc73b0d3cfc27b02b758e6151f2cdcc44925151c45e28ad347a2648702228941_1,water bottle,"A white ceramic mug sits on top of a brown wooden board, next to a clear plastic water bottle and a red rubber stress ball"
cc7913cf8d58bb78640c550991015e5605ea831580d81d64593a8d923ad381e0_1,comb,A purple hairbrush and a green comb on a white towel
cc99f6b50b38f5ac37a35bd3b67814e1736c7a8175a6dcd897f583ba71e4d62d_0,box,A small wooden box contains a silver ring and a pair of earrings
ccb4efe35d55335b7878eeaeb7d79153fdd5988717a8f7631199e599fc284483_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a wallet"
ccb5cfa8486298802c64bb6fb37ce1e34e28c833f74d07e51ce5de1e26659a75_0,tablet,"A robot is trained to grasp a small tablet, a set of locker keys, and a pocket-sized journal"
ccc286d0d129e823b6e3a4b9be97f61c3be3c34ccb97e8cd914b4e9117674989_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
cd69600ff8110da0a8585b7a946d7181d09ae68347bf8944e0317dca857fd4ea_1,mirror,A black leather purse contains a lipstick and a small mirror
cda0a013e18c5c647839fe1bc7e4483e912ce0c64aabc38e25bae703faba20e3_2,cat,"A clear glass vase with three distinct objects inside - a slender silver pen, a leather-bound book, and a small ceramic cat"
cdadb7cd0fa84a71bb9068517c4b7aa9038e6e570b22fdcd6206a38669e706f2_0,eggplant,"A small purple eggplant, a silver fork, and a white plate are placed on a wooden table"
cde45e9e1b6d6d6bcd09a14c2d62013e36b7d2f0a26045cfa96eceb5bc80f78b_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
ce501ba030a34ec384eb17f0861ee7d028b3bf7f56c6c55a6d712360af386f58_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
ce62106c4fa08837b84f147963aac873f9f0ac53cadf69ad83e5d00fb2d8a7b8_0,camera,"A robot is trained to grasp a small digital camera, a pair of sunglasses, and a set of office keys"
ce7026b957628e8fb9f89e27743201ab189a4597f6e55a95027614d7df9131ed_1,cellphone,"A robot is trained to grasp a spoon, a cellphone, and a pair of sunglasses"
cecb6f3ac3b5b09a7992bd6bf21dad45bb962580927bde08bf1a32c052f2cf34_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
cedc5cfa40ae65a503b5c911daa36aedb4589b511033798878c3dabd6fb9e12f_1,cellphone,A red hairbrush and a white cellphone are placed next to each other on a marble countertop
cf0de43ff6f9715d19df6e176dd8922af707e77fed47a2df563b248794cca2d0_2,cat,A sleek black mug sits on a wooden table next to a transparent glass water bottle and a fluffy white cat
cf3cb5514f365829a9033b3797862ab28c4adc6e743827b323fb65a259de799d_0,tablet,"A robot is trained to grasp a small digital tablet, a pair of sunglasses, and a pack of sticky notes"
cf55594c0b1165102bcaf56fdfdadbcba981858caf5416a95d23c4090f11d665_0,tablet,"A robot is trained to grasp a small digital tablet, a set of locker keys, and a pack of sticky notes"
cf680cb1cb56420a2e05fd2537664007b1f2f37d0a0587457c098d22ba638fb6_1,comb,A purple hairbrush and a yellow comb on a white vanity
cfd8a90da41cccab8cf1511afbb39431ee1b46ea2dc636c93ea0ddd1b15a685f_1,mirror,A blue hairbrush and a silver mirror resting on a white vanity table
d0156abe9b5087dea26809a34d7ebf07c5c50a15c7d8b1941fbb7e526c2747b7_1,cat,"A vibrant blue mug with a smiling cat on one side and a bright yellow sun on the other sit atop a sleek white container, accompanied by a gleaming silver water bottle and a charming wooden bird feeder"
d02407e36320119b6f71a084fe3f3eb27b14c86864d13958d30895409f65b261_1,mirror,A small silver keychain and a round compact mirror are placed on a marble countertop
d05ba4d334f415efc72f18fc75b0d4e6d6d28bd5c7b82313251e6baa1bf56a57_2,basket,"A ceramic mug with a handle sits on top of a wooden box, next to a small glass bottle filled with sparkling water, and beside a woven basket filled with freshly picked apples"
d0795d97b76fd00c06b0485ce67782bde60793cfa10f0b95996cbdb6266d8c12_1,basket,"A sleek silver vase sits on top of a sturdy wooden table, next to an elegant glass flute, and near a small wicker basket filled with fresh flowers"
d081fb14803414497330e054272701ccf196345889825fe3cc64100bf3121c54_1,necklace,A small pink eraser and a gold necklace are placed next to each other on a black desk
d0876b7c72f2ee2e55921923227b50248767f6e3ce8bad040d0b7eb3ed87180f_2,box,"A sleek silver mug rests on a vibrant yellow container, accompanied by a slender clear glass bottle and a small, rustic wooden box"
d09288d7d26c93a473d9980546b81aaa095c1c586237505fc75fb376954f733e_0,necklace,"A silver necklace, a black wallet, and a red pen are placed on a wooden shelf"
d0af337770351ee6f1f0066bc779dd764910767a4587baa9cfac54c33797334e_1,cat,"A wooden container holds a tall glass vase, a small porcelain cat, and a worn leather journal"
d0e66aaf26d1a804fe9e1ca998a8420119c579dd76579f1227ffdc759df9dca5_0,lamp,A wooden nightstand has a small lamp and a pair of eyeglasses on top
d0f8613f3e8eb4215de31ed879f5f6ca573609fb36851ec7e34eb467ca1a76ff_2,figurine,"A robot is trained to grasp a small remote control, a set of earphones, and a tiny figurine"
d10d7584958c1b46845e9e0f9a9a17a0b78ea4ad2f2989aadc20909d429651ef_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a pocket-sized notepad"
d10fe2e4c840121e3895db8f209f2722d7a14318b8449e1023b154bf6577e803_1,cat,A clear glass vase is placed on top of a light wooden side table next to an elegant silver teapot and a fluffy white cat sits beside it
d1119dc3860f040e20638be3ce95e211eb488db4bd435ebdefe1af0b41f83cd5_0,cat,"A person holds a cute fluffy cat on the left hand and a tall glass of refreshing lemonade in the right hand, sitting on a colorful beach towel with a bright sunshine behind"
d12ba71e01936a9dd19aacbb4eac3230b9a5414810f807b0fe2ef5f6d7d43b53_0,lamp,A wooden nightstand contains a lamp and a book
d14a75efde83b14c73c4039433cc02c80e103724245acd0d8178fcf28d3b5bf6_2,basket,"A sleek black coffee mug sits atop a vibrant yellow straw basket, alongside a frosted glass water bottle"
d1823c3ac2011130cec306d09f6f12da220efc38a25adb37b0de6def3664328c_2,basket,"A tall glass vase filled with fresh-cut sunflowers, a sleek silver water jug, and a small wicker basket of ripe tomatoes"
d184fd2cef81ad3b717b00efb956f5cf289160086bd9bc1ce97c8c247b6cb239_1,teacup,A small silver spoon and a white porcelain teacup are placed next to each other on a floral patterned saucer
d209f275955c5ae4e7767d8457d3b73fe0d79b2bb03b8d5de56ecacad47a1a03_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
d22a36ed3a2afcba0ac196e3be9173f8540b3d3c33482717a77c2a0abe3f1e8b_0,cellphone,"A robot is trained to grasp a cellphone, a set of keys, and a pair of headphones"
d22b6206b804b63e193f616f54177555745d76e95cbb7f251d0a96e9a498a14d_0,cellphone,"A robot is trained to grasp a cellphone, a remote control, and a calculator"
d22e3a3e7418a718e83accd92c9c0397ea2553d51053017366c01774a56a5542_0,cellphone,"A robot is trained to grasp a cellphone, a wallet, and a set of keys"
d26d7d8a227eb13b0681a71328450770861186e71029a25d5ae6a230e921f5c7_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
d29c3fd91fed1f983526144f9ef63f6ce14ad424024a0b06726c002e5de78e2a_1,water bottle,"Three distinct objects sit on a container - a bright red apple, a sleek silver water bottle, and a small terracotta planter filled with greenery"
d2c4ab450c8659998701aa086deb013e9fa578e2482fc5e7b2f90be688b6a1f0_0,camera,"A robot is trained to grasp a small digital camera, a pair of scissors, and a stack of index cards"
d2e8dc58666fc125e8e575936befb2bbf05f7fde9b7298c4560897efeaf6f537_1,toothpaste,A small purple hairbrush and a white tube of toothpaste on top of a blue towel
d2e9eef53b827616be6dbce58a96f2ce955acd8999f079756ea0b33def9fdc50_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a set of keys on a table"
d2f8fd81f361ba7ef84e49ec496dbfaec6039b372ec1fd539be3f6b0e47ff69e_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
d31892c15cc1cd8f92313055ec8ff661eb5538a41c4adc951f0f1849ded83b34_2,basket,"A sleek black mug sits atop a clear glass vase filled with fresh-cut flowers, accompanied by a small ceramic bird figurine perched on top of a colorful woven basket"
d366bff3fe9c13b8396e70855830d8add6880c1e0390d701ebb008133c7666f7_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
d371668aa2816e5a328223d033d9e7f3426b53813f597a7989b009e852d72579_0,eggplant,A purple eggplant and a green pepper on a white plate
d3c571f050800c6876f6768e3649bfb3d073e05269ee3c0b2936ea08c0987c3d_1,watch,A black pen and a silver wristwatch are on top of a white bedside table
d3da06f2960cfdd1193c0e8cf399024d7142db1a94ff69bf9c4ffefe5749d8b9_0,eggplant,A small purple eggplant and a red chili pepper placed on a white plate
d418f968082452139be6df4898a43c7d613f648e1782d32b5de1591f6492b830_1,water bottle,"A green ceramic mug sits on top of a wooden cutting board, next to a glass water bottle, and beside a chrome coffee grinder"
d49a7e7472aa182c8890f6ee0198b2f8c7e2d8651b1cb5b9c87e36316e5bebcd_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a computer mouse"
d4a8f6b5b83d9a5d2a13f8753f286f3a5e3eded16ff2aa0908b2d4bb13221dcc_1,wallet,"A robot is trained to grasp a set of headphones, a wallet, and a pair of sunglasses"
d4d1d5038c369c57613248dbe25e2d8cd237b28655a11c73bbef52be7497d2dc_2,watch,"A silver key, a black wallet, and a brown leather watch on a white countertop"
d4da263b7231ef1c21faff89fd7b244e179b3e36c31e6f64799eb48206033fd1_2,comb,"A pink hairbrush, a green toothbrush, and a blue comb on a white bathroom counter"
d4eee97378a508d79cb9e9e0820907c4c444cd9f76ae446dbe52669a6601208b_1,eggplant,"A silver spoon, a purple eggplant, and a brown wallet on top of a black countertop"
d4effe97a209679222785f8f868d4fd62efb5871d716b8413bac40f81bda6e4f_0,teacup,"A transparent glass vase is placed next to a delicate china teacup, followed by a stainless steel water bottle"
d5149ae317d3e37d05177fe1d2b79d352f9c65b9e5c2a69d0c9e52ff4faff525_1,teacup,A silver spoon and a white teacup are placed on top of a wooden tray on a marble countertop
d528b73a95f6673207a02df11002249735b8a0754ee74dc6a2c2b9765a12eb14_1,eggplant,A silver spoon and a purple eggplant on a wooden cutting board
d536b6b886d5b301230d87bdc0d2bee821095bc54e2d8cc0d54d6748eb4e8faa_0,duck,A rubber duck and a wooden pencil are placed on a bookshelf
d582e597ac7efd107272c152aef8838c8daa29898dac429eac7fd4d2b0a1b0c8_0,wallet,A black wallet and a silver keychain on a beige couch
d5f682574324d6bffc322c14a859fa2e76264c4be439c575135b6cd4a0753280_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
d621882e7d99968141026f21c561d073fbaba973d263b27b30b2dcce2ebad002_0,eggplant,A purple eggplant and a brown wooden spoon on a white plate
d646d9cb6a177d6268c1deb4d63c7b73c5d02af4655c721c887b4b9309f440a0_3,teacup,"A clear glass vase with a single red rose, a small porcelain cat figurine, and a gold-rimmed teacup"
d649c6dd8ea28b656c89cb6a814a4c2d0963f79012a0c8f9f822b398e34be46a_2,basket,"A brown ceramic mug sits on a wooden table next to a clear plastic water bottle, and a woven basket filled with fresh fruit"
d65789432c76380bd62e81f13f9458bbaad94a55ed177f68bd537f2c813a6d2e_1,eggplant,A silver spoon and a purple eggplant resting on a green napkin
d681725034692073ab64eb0cab13737dd89b4c180c57d111bde868b90e4944de_2,basket,A white ceramic mug sits on a wooden table next to a glass bottle and a woven basket filled with colorful pens
d697b527f9edd615dd7be0710581aaeeddd56913b9c05a41d7dd4f60354080d6_1,teacup,"A small silver spoon, a porcelain teacup, and a glass jar are neatly placed on a wooden cutting board"
d6e597ffb33414eb9447ec5f280f7571a08984f8318465a4ee9afbc472523776_0,wallet,"A robot is trained to grasp a wallet, a set of earphones, and a pack of chewing gum"
d6fa2fa2201bd2d6abd4caf0644f4d89071a72fda1aa8b8d1481eb21da40e14a_0,eggplant,A small purple eggplant and a silver key are placed on a round marble tile
d73e9481d0a74de72d831c073304f3a432a87d3f5a5877ee26ee6e868bfb8964_2,keyboard,"A robot is trained to grasp a set of earphones, a wallet, and a computer keyboard"
d7463481dcfef18766a43e23b12276910a9dbec433bf03c14fcc4af947bc5538_0,camera,"A robot is trained to grasp a small digital camera, a pair of scissors, and a stack of index cards"
d7569ee0fcc01ffac68cae926342102778d4c78a4a42032717b7a4874df3ce35_0,figurine,A small plastic figurine and a wooden block sitting on top of a circular coaster
d762558564de8b080cab5b0b02ff844c34d407743859ef9ba4a3d89705adb232_1,teacup,"A clear glass vase holding three separate items - a tall, sleek silver trophy, a small, delicate porcelain teacup, and a curvaceous blue glass bottle"
d79626ce1b5ce82bd49941205f4dad9a9f8171b3622ebf51329dae18c5624983_0,lamp,A wooden nightstand has a small lamp and a pair of eyeglasses on top
d7abb063eca07ab48006a4957cfcbf7801b5f02935d920fcc0ef834e761b41d5_2,keyboard,"A black calculator, a gray mouse, and a white keyboard are arranged neatly on a glass table"
d7d013954f9df6fdd0151bef1064487dea9d165b04aa5e2e2d88c474c93f94f7_2,mirror,"A pink hairbrush, a green comb, and a blue mirror on a white vanity"
d7ff5f800e129a4b06647003c58933433e673a3f5de8aced939d19cc34acc346_1,wallet,"A robot is trained to grasp a spoon, a wallet, and a pair of sunglasses"
d80a3e1e26a6b7d8d5e299e2d74b429b690e3f98f90f77827c696987a981d308_0,cube,"A robot is trained to grasp a small orange cube, a black pen, and a white spoon on a glass table"
d82d844aa6d5cdef05f76f4636d44870bf6e365a125f65b5e9e41d820ac4ec92_1,comb,A purple hairbrush and a green comb placed on a white towel
d85efba8e422eb842e1e1cbed3d4f9f1b0430953cdcfbff88ec1fc68eed41155_2,tablet,"A robot is trained to grasp a set of car keys, a pair of sunglasses, and a tablet"
d887c6a86ed71fa8816068049e3bd583805f024a5d7ddb34e1ae4548865213d8_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
d895d1e4d19c2a9e1f16006698b2789334d91ba4f90cbbde974e6c912dcc4d5c_0,duck,A small yellow rubber duck and a red stress ball are placed next to each other on a white table
d8b7984b64040365a46022c35234842c6704b4b6ea71af4039af14531afabdc5_1,wallet,"A robot is trained to grasp a set of headphones, a wallet, and a pair of sunglasses"
d8eb69250ba06a4fdf92823d2b847555a95206c0fe02ddb09899372552e8107a_1,remote control,A set of car keys and a small remote control are on top of a wooden coffee table
d9161d9b50984ae630ae825cd3cec075f5d04576cf567635bef8295b742d7525_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a deck of playing cards"
d91aed271c4f5bb74bfc905ee9027583cdb170a120c86215b3cc87bbdad689f4_0,cube,"A robot is trained to grasp a small pink cube, a gold key, and a white pen on a glass surface"
d9ad68c041d3fd98511b5a2f1aba480d538be565a6c0a5a81d7194ffc933a0fa_0,cube,A robot is trained to grasp a small purple cube and a green kiwi
d9f203b0e3b8b4c3e022bcc05f4a0732448fd549a9e2d523ab116a1932b91625_1,water bottle,"A clear glass vase with a single red rose, a small white ceramic mug with a steaming tea bag, and a tall silver-plated water bottle stand alone on a wooden container"
d9f49a992f1545fa7e0b6e8162e72f0f0ef619b35419177b38099154df403ecb_1,keyboard,"A robot is trained to grasp a pair of pliers, a computer keyboard, and a set of headphones"
d9fb426919a55bffafd7ba1bb5ac6ce5895286928bb2e7f70b359eb9d4ce180e_1,necklace,A small blue hairbrush and a gold necklace are placed on a glass shelf
da0febc83bfe740bfe70167d316cdbc83c4913171afc0754f527a22f8da845af_0,duck,A small yellow rubber duck and a blue toy car are placed next to each other on a wooden shelf
da49025cbfe781bee5be0a269798b2917f3fac1b6f6c08cfecffa6855db3c446_1,cat,"The container holds a tall glass vase with colorful flowers, a small ceramic cat figurine, and an antique silver pocket watch"
da5cd03540b0b92f5d881d74fdbbdfcff7c849e8297259f25ad24afd2e704fa1_1,watch,A red solo cup filled with a foamy latte sits on a rustic wooden cutting board alongside a sleek black pen and an old-fashioned pocket watch
da831091526b03cf4651ef7facc32056de6209a29e933ce69b32fbb51b256263_1,cube,A red ball and a blue cube on a green mat
da8d3eaedba78e2e5c9b508d0071a0119ca76528d8ff9fe41af999a668d7d0f0_0,wallet,"A robot is trained to grasp a small wallet, a pen, and a set of earphones"
dad88f3d5871e18b93c6319c41c3e1b6b8d2c743ae8881a4278e64f8d9f2e0da_0,figurine,A glass vase sits on a wooden table with a pewter figurine nearby and a colorful book lying open nearby
dadd68dd12090248f168bf7eed042e13a0b852b3435a797c0ada52b3d8297ad6_0,lamp,A wooden nightstand contains a silver lamp and a black alarm clock
dae72cd3cfee1a78167e45da0081cce82451488ba3406f1587bec48dbaa6fe26_1,water bottle,A green ceramic mug sits next to a metal water bottle on top of a wooden crate
dae7fe0b8e04cf7401dbb1d3eb4f8ae0641be854db05f8bc249a60b06a41c4a1_1,comb,A purple hairbrush and a green comb resting on a white towel
db57b24ae6fa64b5e9485b7ec30a53ed1e4afede4d9e0e41a9ed17096fb0cdb5_0,camera,"A robot is trained to grasp a small camera, a pair of sunglasses, and a set of car keys"
db65baa055796e2c39d9eb744597ae4f6fc0c27fbe35ed53f5736dcfa6631707_0,camera,"A robot is trained to grasp a small camera, a pair of sunglasses, and a portable speaker"
db6d6e6abc56d5ce00cd6faa71f3357c34b867d41cf09f2d3ff0e664b1fac91e_2,cat,"A sleek glass vase with a single white rose, a ceramic cat figurine, and a modern silver pen"
db82cb7f120b6fd5f711548149ac54f174eba48abbf0d13f94d74383e264cf55_2,figurine,"A small glass jar, a ceramic vase, and a porcelain figurine are arranged neatly on a wooden shelf"
dbb0bcd54368770c390f7fffebb1c007dcf04fdd679c4d47590a80793fe62cac_1,eggplant,A silver spoon and a purple eggplant on a round white plate
dbd01b5633d85e3d13e8cecf68ba08c8aa8615752bff3b315a9edf9be04b473f_2,cat,"A person holds a tall glass filled with ice and soda while sitting on a couch with an open laptop on their lap and a small, fluffy cat lying next to them"
dbe6166861b042b9736e4f9a7d111d8bd29aed14f53279002daddb4f308dec3b_2,watch,"A clear glass vase adorned with delicate golden filigree sits atop a polished wooden base, accompanied by a sleek black pen and a minimalist silver watch"
dc00001b9f9c8516d7b3b9c3c5041b50de7fcfddd55d54a5785b7cf868689b64_0,remote control,"A robot is trained to grasp a remote control, a knife, and a set of house keys"
dc134c9a4535c1e6f2d5173443aad82e14162d55a45a249df0bc0689c6cccb58_1,cube,A red ball and a blue cube on a wooden table
dc17654d12e7e574698d9e48a4adc6b4a654b85995a9d0f821014020dcb14d7c_1,wallet,"A robot is trained to grasp a pair of scissors, a wallet, and a set of keys"
dc51ec6de1b8994be6ad8ca619f9e7bfa95d85c853f3d6ba9d2546244d92a66f_1,necklace,A small purple hairpin and a silver necklace are placed side by side on a white satin cloth
dc711540afe7ae38d7b7920f6c24e586ba8474d3889a5fa3e4bc7910730ae76a_1,cellphone,A black remote control and a white cellphone on a blue towel
dc8d4cffab52d9036be5be93ee7aabec45b9ffc4098a1f8135e34786263f4f16_2,basket,"A tall glass vase with three unique objects placed inside - a small ceramic mug, a slender crystal bottle, and a colorful woven basket"
dc969cb7bfaef9af0d0001dc95ac1c93cf3c1e830edbafc3f2eb9c1d0874359b_2,basket,A glass vase rests on a wooden table next to a tall ceramic mug and a woven basket filled with fresh fruit
dcb9851fb2075a60f1fff96be3fd6876c96f97812fc3aa984339a498a82c9c20_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
dccef6674d2b31678860982376a0324ea9af6a1cd808967692beba212917b10b_1,watch,A wooden desk contains a pen and a wristwatch
dcdb8395028e8b36af3e87af42230b4b01227045300d92644dc26d49790a6707_1,eggplant,A yellow banana and a purple eggplant placed side by side on a wooden cutting board
dceb58d6f44df5e29cbfc85959e4e3ba29d80e5c26c72bd96829ea05f071a856_0,camera,A tall glass of cool water rests on a small wooden table alongside a leather-bound book and a vintage-style camera
dd04f9ed096d4d769d94673e7b20a502ca2048e0f2b68575ac9762657a609018_1,cat,"A person places a tall glass vase on the container, next to a small porcelain cat, and near a colorful woven basket filled with fresh flowers"
dd04f9ed096d4d769d94673e7b20a502ca2048e0f2b68575ac9762657a609018_2,basket,"A person places a tall glass vase on the container, next to a small porcelain cat, and near a colorful woven basket filled with fresh flowers"
dd14f003fc1f2c64d253dd74501c61368875c081f063ccf242f317b72d99bd88_1,eggplant,A silver spoon and a purple eggplant on a black plate
dd3e7d83bf09795eec49a2fd7f7e4701502e7519dc00ccd5b50c420f45cd812e_2,mirror,"A pink hairbrush, a green comb, and a blue mirror placed on a white dresser"
dd5020f8defa37a9e0de39f9ca430e2cc1bb42d1b7c502e41f55ee0633526d36_0,water bottle,A tall glass stands next to a short mug and a slender water bottle on the container
dd5f0acf8b771afffa0fa792471a9afbe80bf0b0cce69e547e9cebbe0294d232_0,camera,"A robot is trained to grasp a small digital camera, a set of earphones, and a pocket-sized notepad"
dd86de541c2929e23685ad83060e28e6215de39fc3032dda4139cc510503faae_1,eggplant,A silver spoon and a small purple eggplant on a blue plate
de095e8fc606185a02a39136078bcf96018735be087884b5c3606a3489cf89f1_0,cube,"A robot is trained to grasp a small pink cube, a gold key, and a white pen on a glass surface"
de17f7513ed08d26b90c990642662ffc24cfd335f62691768b73ec314244a064_1,mirror,A purple hairbrush and a small mirror are placed on a white vanity table
de203ea60864d6e3d43364e8e4f5f263a49f3228677ae99bbd20e1ce11f3155a_0,box,"A small rectangular box, a keychain and a smartphone placed next to each other"
de3f9044ea64ccad2c6c350a40bcb43cb334cd323381a0370086d9fe88efd9a2_1,eggplant,A silver spoon and a small purple eggplant on a blue plate
de55a4cc9ef7e819527abdb526bf1df0ea3dccc0801a7a3fc0f67bbf97b2dbe2_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
